(2098, (13741, 1.0))	3051	20044	11216	13191	18552	21245	6228	4925	1644	2138	4221	13666	938	8601	20610	19693	21145	11345	20173	13477	13335	7972	20692	14625	11310	19072	14442	3420	10068	19991	11443	19447	11538	14379	16071	20266	19160	17105	12278	21129	19397	11378	17512	14454	4590	19950	14784	2384	15493	4652	21527	1710	5644	13103	16818	18802	10605	1988	19058	839	5688	4024	15109	8495	6516	12904	14963	4933	11792	473	11774	6431	10025	327	16202	16292	15313	13895	15199	19949	12542	12880	1096	19528	6952	5642	10804	14960	9215	4861	14136	4765	3862	15593	12972	20350	11844	17446	16432
(2099, (20290, 1.0))	20662	19200	11043	12726	948	13431	20490	19265	8461	12937	856	8253	5935	7259	2960	19104	4176	15042	4914	12866	5169	10803	7656	920	5529	9955	12264	19314	15187	2366	1210	16088	19560	13304	10946	15046	10116	10663	3480	3749	6600	16014	6094	8025	17340	8803	6015	15377	16464	10555	327	6908	11909	18727	1784	7156	16761	17511	10319	6929	7102	6012	13035	5581	4269	16027	1940	21063	16268	16003	10990	12608	18672	7348	16595	17067	16197	19905	3364	5024	12305	14550	6207	14184	8765	18780	7838	9017	2502	18336	19889	19899	15885	12533	19224	15447	14202	21427	7210
(2100, (9066, 1.0))	13878	14883	7903	11484	3991	13474	12050	12927	3433	20312	12787	6981	12081	6659	8586	18358	8002	3875	16350	19076	2969	14291	19038	13457	6827	8004	17004	799	55	10583	3871	500	19622	10021	963	7857	4396	3740	18562	15344	5569	11810	5667	5686	6670	7587	2622	703	1775	13489	7631	17263	820	4340	17877	2257	11508	10551	7770	10018	730	17618	15851	21082	10432	16224	16169	11134	2769	19014	19023	16172	12763	7199	14819	3784	10480	3718	13835	13318	19880	15621	4991	11069	6900	12508	13373	3649	20158	17002	550	20930	11353	9035	6145	13845	1539	16910	12487
(2101, (14162, 1.0))	2427	12058	19693	13615	18897	10259	13226	12091	5384	2632	13621	20601	8152	7267	2793	18545	5685	5360	11332	20568	10925	740	13610	16094	425	6536	2296	21311	3035	2594	10609	3612	20345	1216	15518	8517	20924	5784	1129	4575	4365	12835	14286	14648	4921	11224	9534	8903	15590	398	4233	7260	17130	19712	12743	4224	15352	17910	17896	2275	17398	14642	14109	12015	18257	13602	20704	61	14932	6983	1018	1364	7510	4308	4716	7126	21094	15941	20838	4005	3680	21165	4311	14383	14114	13183	14388	5575	7691	3882	8284	20990	2887	6687	15509	64	3356	2272	17932
(2102, (18685, 1.0))	17623	14049	8468	18859	9101	5412	17910	19697	3347	17191	8950	12145	11887	4232	8193	16014	67	15623	7537	10410	12026	18776	3236	7885	5836	1370	19788	15069	15483	21462	8421	2630	17958	2861	13540	8305	7262	2696	16760	1998	20010	19982	65	17863	3986	10118	5996	10763	7750	18419	16844	6339	14648	4740	11192	16082	19161	12806	900	7035	3949	761	20344	19821	10945	2589	20905	10979	3421	2015	16877	17772	9695	5244	1580	13441	17344	14153	1604	6300	18404	2248	18704	10388	2160	3563	17080	8977	379	9127	4520	17960	18495	2966	1218	16698	21146	8319	646
(2103, (17774, 1.0))	14426	16939	19086	11140	6988	17957	2361	8429	20147	13069	18251	20706	20763	20910	11284	347	4736	19157	17103	17674	4057	10147	3664	9691	11114	14505	3840	11860	5428	8919	14120	5996	20657	15627	18695	7643	9728	13354	14636	1581	8844	10471	6444	9942	17404	6918	16441	4141	4874	10822	19972	21191	150	8271	20244	13840	20078	2469	6808	4316	11663	647	10105	1426	9482	19874	16866	9863	14918	9102	9517	14533	4506	11626	12098	11221	16945	18333	13383	4021	21129	15	13268	16438	20192	2401	1026	14102	4100	3691	2941	19413	12719	21015	19752	17627	4677	14007	14061
(2104, (9819, 1.0))	20647	4015	21403	9264	9446	7200	17785	914	5989	927	11275	3117	18439	4143	19245	480	13716	12649	1066	8108	12418	6633	4250	1547	18593	8262	10714	19114	21008	14790	14548	21316	7071	253	756	18085	16411	5190	5648	8580	4255	2895	13207	15611	5512	15078	21156	15188	221	3279	19744	15162	753	7433	251	5676	9020	19420	15845	3886	7844	4226	13666	12136	18796	5322	17640	7604	1525	14526	15001	20132	5290	7990	13390	7847	10081	1476	4720	531	17417	5857	14724	13964	2217	18427	176	12194	10558	4826	19534	12288	6231	16368	2978	14607	20371	5934	8753
(2105, (4553, 1.0))	10680	7508	2458	7143	15916	15721	20873	15892	4788	10674	15931	12842	14179	20396	14826	11634	12600	4927	7283	10464	11592	3071	11039	20611	12340	19213	11436	7867	13607	11439	8595	10425	12683	16974	11717	9155	7097	5110	15631	19709	7876	16931	12817	21042	2893	5016	1532	912	11747	4321	1429	3293	10112	4571	7715	3131	407	17338	11164	5086	17722	17102	6295	11399	1759	14994	17401	1617	7119	20469	13317	110	15866	7498	14580	17034	19563	1204	6546	19322	20651	10568	20038	4554	12846	5878	5617	6436	12274	6738	7789	4322	234	2960	20830	145	11446	18890	9244
(2106, (19754, 1.0))	21044	1090	4120	8193	2751	16481	4701	1686	1348	17295	5672	20524	6749	20097	4157	6383	18467	19615	9206	693	17571	8630	18295	14087	1733	13722	16961	19059	15283	18087	17850	19886	9114	20292	4700	11509	4821	4512	3214	16613	9257	12932	12895	8792	2768	17887	11286	5659	13685	10538	8150	7964	4123	779	13890	20794	10656	2186	12242	10243	12890	13222	16314	20786	5258	9528	18731	2288	4908	2200	18033	1717	4195	14954	9057	3939	8739	11997	20561	13995	18054	15376	7215	14328	19497	17710	13274	10488	3487	17275	13385	14718	5774	11047	7059	20489	13819	12765	15814
(2107, (17927, 1.0))	16619	17935	16135	349	19236	17380	4603	14790	8162	14967	14276	10634	12984	7763	9105	8824	8085	9810	1319	3544	20738	20170	7903	7891	21430	1686	11150	47	3199	4879	4714	13980	16818	103	5802	10381	20085	6613	27	12738	18777	16510	14625	18422	19966	16125	2672	15619	10289	17108	6973	11408	15068	6516	8126	9636	7885	9585	8636	19464	10457	3535	14916	13781	2324	7088	16657	9832	14057	19508	6152	3256	8614	19639	8285	1792	5392	10010	17914	15142	15794	13236	18634	719	3050	16459	10386	11199	12890	5434	3178	7189	11869	20474	3865	13793	11432	6033	19299
(2108, (12720, 1.0))	19484	8306	2891	12419	7192	13627	7197	14626	1999	21301	20597	3430	13493	1628	6021	14744	7163	5031	12979	6957	19171	2341	16130	20654	11549	12650	19080	2406	12464	7321	7888	11786	9873	21298	8360	17838	1313	16070	19585	12020	20152	8229	18379	12215	21543	19136	13910	9739	20723	15520	7046	14886	3323	19757	15810	11401	20336	942	1931	2787	10390	14085	3487	19845	1473	10997	17710	11348	11941	20914	707	18558	15750	18976	12504	17623	9327	20380	16258	17373	9718	8481	10791	13685	16062	959	11459	6888	17651	20097	16009	18474	2126	21130	10633	20708	7116	5750	18531
(2109, (12608, 1.0))	923	15048	9238	16807	19076	5838	9063	7552	3244	6135	8259	16888	2871	2563	2091	12035	12967	11115	20051	20532	17005	5288	19504	15491	2967	13571	19418	20911	7654	8421	9549	5709	15159	10633	18382	6764	14214	7601	14803	850	9815	16562	16903	11610	12566	356	11464	5918	10420	12116	2433	4312	3310	12878	13512	11134	17631	10277	10746	5460	11615	9742	12823	4924	16637	16100	11932	16376	7294	20002	15282	16813	1627	18444	9692	14837	11926	21373	12656	6113	15736	12088	11011	9336	11261	7563	11959	5143	11220	2667	19469	614	14231	3648	21167	6923	6298	13466	5727
(2110, (17846, 1.0))	16749	5663	8139	518	7200	3288	3013	15313	10994	11899	3493	7547	3857	15407	17488	3159	14544	14170	804	7700	18974	17921	20614	13561	3097	8569	13040	17431	14627	3504	13815	9549	18416	1533	11846	3451	14648	13022	9552	4345	14244	8885	16337	7430	8112	4152	1718	5489	5723	8659	19631	980	14721	9687	15682	10553	19044	20740	7170	3471	20610	18110	13358	10385	18239	429	14390	1276	5395	16677	19803	7654	18727	8045	5892	16763	7819	16482	21074	505	6295	320	2857	11852	14043	10478	16921	20752	6461	16827	21365	21316	12574	10699	17065	16021	14153	16728	5662
(2111, (1170, 1.0))	17894	13858	1867	1295	12542	13231	11927	4924	1176	5309	12697	14456	15448	6130	14347	19926	18568	7167	9837	5095	7150	8477	1161	2383	10734	16098	7689	5402	888	14072	883	704	6635	16389	19916	9036	8154	17202	20718	19852	17348	20026	8688	5820	6725	4776	8612	7160	19280	13247	9024	17971	6883	19742	17406	14560	14573	18024	9609	10561	4380	6936	13396	12391	11610	15332	4851	16577	19886	5468	2388	4348	7912	3236	11924	16488	14441	19449	16939	18250	4927	295	16544	9692	4559	634	8112	14180	2544	15920	2638	14413	9136	15817	20672	16072	4866	17042	101
(2112, (17217, 1.0))	2306	3055	15587	11000	4467	4040	12321	3887	18553	15842	9418	3941	193	15817	5725	13080	21083	15138	748	267	12112	13552	7196	5439	1820	19213	16944	20768	14518	7328	13168	16089	5187	13496	237	15120	3181	13490	16051	10660	4064	4772	4850	5361	9114	8532	8558	19199	6963	19958	3380	783	9724	20035	13492	11706	11783	3531	9497	21158	5442	981	21301	10583	14366	4858	13634	12946	11742	10723	18299	9476	5169	6375	7089	20939	9094	15206	1694	15640	656	20987	4581	10307	270	8733	6048	1455	2339	14747	11658	13422	4455	7527	13892	10713	5576	20257	17297
(2113, (11794, 1.0))	12287	5325	1979	3860	11593	2599	11180	16840	20205	11346	1781	2378	16727	18018	2523	20554	5321	16499	495	9908	21244	6795	8448	8922	13805	20162	18703	11067	11892	2637	1783	9950	19428	14402	20173	16214	9874	13861	11859	18379	10057	20861	4152	18306	410	812	10039	17385	2614	10819	10794	3657	19630	5148	19569	9393	1734	6879	19160	8572	16107	4106	15501	17025	9630	1186	8936	14502	13148	13364	15572	16439	14179	17541	14159	16664	11186	12321	10044	9456	2821	8703	1204	6096	11105	6493	15584	9851	15806	5753	2458	15005	8791	5539	7344	18398	8777	12203	11740
(2114, (5669, 1.0))	3741	16716	77	21503	3706	11672	16338	816	16052	16855	4704	1288	16798	853	5049	13912	12804	20885	17741	8524	114	8006	16608	17104	14693	20070	11728	20040	8984	20477	7962	12342	2773	12768	10046	1049	9512	18650	20067	8454	16971	944	19955	18180	7094	15733	18665	4481	7737	4179	4654	18797	1094	3211	20925	19968	12759	4600	1166	12187	4685	7875	113	9839	4170	18808	1223	11191	9527	9724	20886	7655	9726	7711	8323	11061	18626	12639	18567	1633	20520	913	21049	12141	5726	20114	13785	10281	10895	14116	11549	2880	1243	5975	15279	6915	21418	8227	6894
(2115, (10849, 1.0))	18130	16940	6040	2446	6453	915	12149	6511	4647	2056	879	10605	3445	6682	14261	16524	4740	8969	18026	17058	8615	21492	18440	8107	2009	7585	3927	16470	20149	1257	1169	1848	13658	14291	21245	16163	14150	16390	4909	9923	20383	16749	14275	20523	19104	10475	10482	6697	10423	3234	14007	152	13668	13551	13924	7565	3697	19625	21024	3049	1811	8808	18832	7298	12210	16858	6737	10762	17409	16176	20030	20907	17140	18910	10262	19838	9446	16647	11963	10980	12144	2589	16879	18595	7014	19477	4006	19941	12125	11641	15245	4864	11263	10566	5141	11389	18363	19913	12766
(2116, (7305, 1.0))	1337	9781	16890	17381	10515	10014	13156	13947	18793	20663	4589	10535	7955	5964	14033	1839	12687	20870	850	19461	16514	6594	8578	717	7979	12090	17033	4994	20530	6420	118	578	3370	8	3999	7513	5129	17559	11400	16369	8363	2019	3245	16186	13023	17843	4755	10376	16828	5258	12212	2418	3519	16312	21416	15817	19493	17687	406	19522	10311	17979	13836	12037	13095	1470	12568	7176	19197	8015	8428	20456	20794	10803	2471	7318	21528	10813	13112	13874	2567	515	11642	19447	14796	2331	13993	17273	2714	19088	10294	9240	6134	11458	18268	16976	5461	20095	21237
(2117, (4372, 1.0))	13092	7784	4867	5040	13022	4686	14782	11645	8580	17261	5322	7798	10847	12208	19933	16965	17649	17234	4347	19290	7065	20773	11406	4839	8423	1810	14306	13057	1905	19320	16621	10853	6287	8716	9975	7215	7725	15762	14816	12684	9245	11400	5027	953	15948	8495	6581	18626	15505	16883	11730	19348	5501	16270	14568	16440	2620	4170	7919	13918	14285	2944	8556	19151	13276	4301	16711	19490	12776	19257	1539	14932	17456	6978	1211	21179	7631	14002	6400	5668	16903	14908	8343	2516	21450	7050	19150	14851	8251	4274	2344	4351	9368	6313	8200	11976	2225	3217	16892
(2118, (13730, 1.0))	2065	21315	10754	8506	2169	16788	13078	9704	497	17331	7918	13497	13094	9839	16696	8139	7725	9302	8316	2855	3858	3863	384	7095	444	834	18275	3616	7911	4776	19970	1524	12555	8003	9	16108	9495	38	15424	20851	267	3881	5737	7762	2662	9291	107	17022	398	8587	3868	5363	8365	17505	7391	9762	21236	18258	5100	13736	4023	6817	20193	16095	5726	19095	16998	17182	5978	14101	12940	29	8222	2332	6894	20224	17066	6843	14074	6390	10500	3470	2942	4598	20033	18933	17933	17871	7084	9479	12416	13152	4251	14633	13327	9353	3561	7553	12757
(2119, (11726, 1.0))	9171	19251	9877	3421	6097	5257	11894	15148	19171	262	1639	2675	20699	18023	208	5315	7204	16674	289	6684	5104	3190	2462	20671	10488	19125	15730	5244	6805	20278	2083	3896	15231	14478	10679	18464	18618	640	6169	2827	2273	14335	19525	5577	17426	16298	5266	2614	19025	10041	19619	3581	2019	9367	18700	20096	13473	20636	16698	5486	4877	15814	315	11826	19071	1425	10992	6535	1903	13354	19898	742	2573	4461	21234	12405	4525	11497	5462	3312	5904	13522	21293	4654	20679	11322	7814	16305	11496	1155	3486	19740	12397	4300	17124	19531	5976	16576	8897
(2120, (16690, 1.0))	1622	5711	14374	6202	1191	9616	7853	12099	19058	6084	2444	6087	6041	1704	21421	8026	6316	19753	4160	6489	13633	17907	7885	11958	8337	1163	13080	6696	894	1012	21223	3266	19527	17680	7320	13012	4772	19910	1170	18769	7214	16943	19078	6476	16612	11532	21357	1289	186	11417	11575	15222	2750	6906	13794	3423	14343	3224	16458	4245	5901	15131	15202	9011	14190	15944	12839	14840	2864	3062	10236	13017	21080	20463	13328	12995	12368	16323	75	1373	19384	13143	578	9325	5648	14014	2830	14271	14607	11911	955	16708	17892	19215	13293	19068	14866	17685	17495
(2121, (6289, 1.0))	13893	21128	8114	5860	6322	6293	8903	14590	10847	8925	5572	4014	13047	2955	16820	19467	20001	20353	955	19168	177	12530	9565	6040	8712	900	19800	18542	9777	16669	13788	18172	6106	13740	6614	3790	2080	4984	1491	16991	10675	3086	11575	4119	15290	1527	20589	5644	19692	5713	11443	754	2294	5340	7920	4532	12317	2469	7322	16554	8694	418	17384	13969	20798	11261	11271	16157	14652	1094	10322	6226	14658	6679	7077	12007	5722	6764	15332	14655	11114	17938	5538	15496	11113	4449	18145	8363	21149	6097	9033	20109	15456	13582	21357	19865	16083	9441	12626
(2122, (12785, 1.0))	15945	8485	19918	10392	19600	12439	9945	4785	196	7846	950	18881	2701	15150	13018	9948	16186	12943	14411	11250	3914	9252	20108	4974	1350	19632	20677	1426	15189	236	860	18389	16335	3684	7384	11043	4065	8630	1762	18178	12229	19056	20487	10878	15348	21230	10838	15771	20177	7327	14363	8140	11373	20201	3577	8230	17089	7284	191	20798	1413	15175	10527	18260	9766	11773	1874	3200	5330	16570	6140	3771	1166	2899	627	915	7767	1932	20687	8771	8764	1574	6745	10157	17765	3150	7099	17038	15210	9325	21266	9077	14629	9637	14105	17797	15063	10395	11990
(2123, (13775, 1.0))	9256	6900	7552	4723	11515	9739	620	7509	8562	2852	4044	17531	18742	20354	2781	19761	11538	3753	11535	14524	17490	20310	11790	7976	16722	4455	10176	11902	3784	16327	18557	16351	14336	12055	59	14765	16699	11082	18711	9231	5571	7677	5588	11281	8341	21137	525	4179	6826	18402	18709	13544	1166	9216	13501	10977	9922	15098	14400	2878	17384	581	11794	21431	9108	15113	10753	17485	6334	18147	6936	4895	12180	17717	10507	676	8165	11418	8621	6588	6755	11565	17791	5458	19902	13066	1745	3906	7990	7531	20117	2964	8438	5781	7526	12601	20757	13561	8313
(2124, (4578, 1.0))	9516	5871	3360	6640	5653	1577	9737	12111	3762	19198	6068	5608	9347	13397	16801	6186	19029	8269	17874	14166	19917	458	5546	6349	16735	659	14371	19460	7670	878	108	6100	18027	12667	490	16150	12811	7811	8804	11164	5971	18367	15502	14519	1071	11491	14835	8999	3164	14527	19409	20923	8380	4313	11199	10880	15688	6257	14384	14113	12835	18138	15016	18734	9728	3078	2800	1525	17190	11300	19424	15771	18567	12404	5867	7602	5633	1773	16320	16518	14693	8725	20812	15427	9723	12387	11765	17065	19414	5816	11587	13674	18380	6436	3357	19977	18742	15607	16873
(2125, (6724, 1.0))	16494	10511	730	13309	1476	6960	2757	14529	6268	20715	20116	19088	13590	14320	9588	10617	3679	6494	9495	3368	4579	13928	5781	10235	13407	19456	6909	10533	14934	10218	7233	9353	15366	12856	5922	12025	7757	7333	6345	7355	19725	4436	1266	13085	3585	18965	6731	12418	3448	17995	9536	6538	10912	21373	5418	14137	8710	15516	1089	6116	8785	7193	9171	7970	14700	21250	15421	13516	834	13782	6663	81	8378	2734	21160	8464	3291	365	19646	846	15211	4733	3304	18963	20055	9012	8362	20522	10740	19034	6754	19538	2711	16909	75	12038	17528	7473	11291
(2126, (5107, 1.0))	18447	15414	15626	10670	9240	11648	3087	4303	8750	17819	19732	2393	5229	11663	2171	15394	9485	18899	20342	6123	15173	21293	9358	18398	10527	5465	14047	9706	11323	578	15231	6136	20212	3687	5575	2927	169	11105	1946	15537	2070	5664	10048	1912	2312	11392	16837	20432	19330	11743	8727	6432	18363	13073	1324	4225	17210	7198	3967	6290	21202	9313	2151	17046	9823	4578	18828	745	14699	9289	20059	7372	19153	4166	5079	11615	11846	11061	20630	10575	16615	20945	12382	2859	15413	6291	19452	18661	8923	14750	19201	1785	13972	2887	20326	3221	17059	4806	19633
(2127, (7165, 1.0))	6928	21085	11540	17068	11627	3741	6359	2155	14019	16433	9253	13110	9978	10973	14593	1969	6139	13594	1844	20059	2008	18195	18493	10071	836	9640	8365	2466	15662	21079	17625	5867	11723	18939	14306	18301	3016	21470	10146	11726	3794	17006	873	1018	11673	10927	21162	14028	13804	18431	20522	13512	13392	6560	16582	11399	8177	3690	17758	14321	13794	21134	3234	3874	19840	19599	20673	21359	14437	4887	16590	10160	22	10419	4801	19142	13876	7947	9326	17953	5112	14462	11617	33	20578	17766	4956	860	9715	8299	10259	19765	1074	5988	17280	16096	2993	6093	18555
(2128, (14612, 1.0))	5285	1766	15218	7641	12860	13488	21128	16501	11299	13280	10544	16504	3470	6175	12146	9858	11233	21422	232	1442	15076	244	1308	13288	5881	5743	16136	21464	3613	6474	8920	4923	10035	17232	8447	8200	19037	19211	15157	2934	5932	1871	9321	19241	1063	7476	5159	17920	17872	6446	15118	20150	10830	7249	14568	5250	10409	20652	17218	13282	18926	11795	15221	5317	15237	2318	7977	8535	7175	10395	10882	20593	12212	2410	9144	20615	11317	10828	6264	16471	20059	2670	5941	11525	10169	19911	6938	20974	2730	6084	7776	9779	15662	11900	3361	14421	5887	9934	18550
(2129, (3457, 1.0))	17603	8523	14327	7264	3864	19181	4854	5022	21098	11122	20279	48	15199	15216	18029	11359	7159	20856	12728	9341	13007	3768	13633	13613	7504	3123	6205	2554	20984	13467	1502	12537	16919	18217	17299	19619	1799	5047	13878	10922	15504	1643	20345	2304	1508	5629	3705	13424	16889	15884	5926	17053	20872	19612	18636	4770	12870	18740	10516	10561	16883	19484	11259	8697	4774	152	1876	19002	11978	6636	21415	5952	2597	11974	8475	14589	5030	19886	6633	13581	14528	3194	7021	13047	8810	5887	19392	335	8180	19778	3166	6023	16688	723	15892	13885	11684	7452	5535
(2130, (4813, 1.0))	4936	13586	5548	4634	19981	10927	5147	5362	15561	20167	20438	12092	15690	17369	21466	5666	2348	2706	6259	20521	15894	7585	15804	12687	13764	5126	8216	17758	15393	3909	21227	21380	10061	11826	8705	20596	16194	18853	7457	17980	12054	20812	17325	8519	4347	12888	10900	3017	6901	14662	18063	14853	15650	8136	13674	14984	14886	8678	5743	7355	3019	18801	13389	331	14471	18446	11300	11263	14459	8080	18233	18000	4612	2145	1870	3111	8033	21345	21064	1358	20227	17333	1744	13355	10314	1960	1306	3569	21381	2762	6426	5505	16566	413	9693	15560	19132	10485	3131
(2131, (3705, 1.0))	3381	7894	12120	12682	18926	13801	10061	2454	13644	17159	19422	9800	3563	10118	2731	7232	3653	2371	8806	4622	10951	14758	5138	19916	11557	1190	18532	11694	12620	13358	820	10731	17524	9537	4687	15124	11634	3835	14935	3942	17040	10043	8626	16788	16149	21098	11428	20362	8310	7463	11000	8535	18141	4555	4130	6915	12683	18264	15145	10574	5279	11129	1120	15927	3713	12446	20455	10729	20188	7508	17264	5041	3670	11052	21334	8268	12261	431	10880	7426	16120	12101	3169	11074	9788	3802	2589	4274	20855	5269	9607	18886	756	8478	10139	15446	16798	9992	2007
(2132, (167, 1.0))	2410	14329	8374	13403	13664	1935	12792	20057	439	18298	18484	9512	3616	6480	3153	9806	16776	14040	8553	16752	15648	15899	10131	13521	19323	13711	16713	10221	2401	10525	7916	5776	15502	11417	957	17934	18120	6580	13749	854	6733	1375	14757	20102	16290	10150	19740	6473	249	10734	8191	14272	18745	3424	3913	19160	20953	8071	3138	15997	3048	9322	4503	9123	21117	1258	9431	884	1802	17197	20359	12524	11206	9243	11966	16390	18736	18944	16774	5153	392	10187	1158	21203	11323	10149	12562	2319	12233	9965	18433	16740	18254	20918	7929	5526	16152	13193	21392
(2133, (5911, 1.0))	16311	9049	1572	13240	19919	18323	20386	12251	19566	6980	12844	21486	5628	17585	15603	12946	3818	13930	20881	1729	16756	19662	19203	15928	864	3983	12895	7315	8736	5222	10368	1292	6928	9151	5485	5475	2974	5247	9321	11208	13048	10980	1939	2720	9348	17773	4062	5711	11694	20559	1829	18191	4180	8934	13185	9466	16702	14574	19634	436	20565	2946	11868	10610	18438	12127	12381	2742	342	19127	6425	52	6769	4720	9737	19586	10702	676	3514	248	5153	15215	10531	8247	5572	818	14753	8381	10669	11769	21231	8035	1384	1024	1978	16422	4589	17828	12644
(2134, (2943, 1.0))	16225	18149	6909	12504	20421	19779	17436	9293	1833	18961	13473	16518	8151	4960	17587	9612	6042	6284	9475	6295	16829	15351	11759	8822	21156	7556	18805	15441	14465	6987	21049	8763	10257	14628	16484	661	7592	10185	21531	15116	1135	9235	21034	11023	11596	197	10906	13164	17674	13868	3318	12291	13333	12518	10885	7598	20437	15475	15017	1189	10567	1906	8390	5863	11957	10280	9210	21381	13138	69	8851	19870	6161	10502	12382	14462	7243	6800	9091	7772	21081	17113	4353	3262	17804	8714	1810	17237	6058	13240	7962	1638	4428	18089	5713	12353	6368	20215	10998
(2135, (14626, 1.0))	17806	11685	2580	3281	246	21406	3596	17741	11500	865	11175	20417	5572	20878	906	10745	3346	6167	6403	1089	2158	4341	8162	20317	20308	21016	15725	9658	13425	6926	6048	18965	2392	10562	10918	11456	10548	15655	16159	11780	1051	12401	15525	11139	21430	1293	10602	1970	13050	11845	261	2863	7657	2852	12159	19723	15946	15159	16051	8405	19864	1611	8369	20867	7584	2996	7727	13324	11082	3290	18698	2150	720	17767	19021	14636	13127	15970	12904	5707	18990	14048	9341	6658	7903	17757	5092	472	257	13455	4472	1706	14015	475	16734	12021	21443	7092	10060
(2136, (3114, 1.0))	6189	18812	6909	2423	15797	4150	2707	5896	19877	11919	16662	8951	11560	506	20448	5124	9931	16963	400	18226	5752	8680	11296	17069	17685	21248	1819	10716	12485	3549	14635	13230	1215	3913	20549	4585	5158	15776	2095	16179	533	2191	9764	2086	11956	17659	16086	15305	16948	17018	5905	9608	3563	12800	16056	21481	16226	5654	5375	2597	4487	813	3212	10141	10578	16718	9470	8276	11679	17502	19731	6283	2032	9015	10703	7383	10368	1456	1006	7425	16069	1040	3811	11076	14360	12388	19848	5289	15675	1991	20294	1957	10006	11721	12978	1774	7861	5997	20459
(2137, (12473, 1.0))	7468	17714	14987	5526	17211	1143	17865	19173	6285	9553	1254	4167	8230	4870	3899	2980	8304	1188	9629	18350	15356	19283	5930	11886	7296	16280	12256	8362	6156	2524	8093	445	17233	20414	5789	14766	2882	19738	18934	19484	17685	16856	20916	3068	4675	19791	6492	8514	19059	13594	9842	8952	2960	5085	9490	16636	1215	13199	6383	3253	6421	7240	7022	19236	1875	1056	15772	18535	1298	13319	16388	17769	8352	9625	20143	13584	17442	7717	2278	20610	11725	13452	11220	7080	1534	21108	2013	7213	1612	18703	2566	1022	14053	9442	16410	19235	17661	5061	9499
(2138, (21527, 1.0))	1569	9203	16596	13467	5395	21518	3038	9652	11258	12361	16154	16281	843	4797	5154	15696	9120	14883	5019	4023	10910	19482	554	3674	13871	17838	8412	9999	18452	2128	4602	10548	13286	2162	11354	7114	7870	15496	18464	7299	5052	1584	3398	1225	7695	2200	6973	4749	10492	15214	10348	18721	2130	12096	17478	10992	3840	12360	12871	15726	4729	16310	14290	5929	19037	1751	15523	509	11241	7939	5545	8939	9196	15375	18941	2017	18381	401	19047	2703	18863	17422	12040	8568	6070	4201	7364	11277	4628	6530	8867	3765	4079	5135	9474	6102	15459	14045	13275
(2139, (12846, 1.0))	11413	9509	10058	9875	13980	3603	20120	7933	17964	200	11903	11072	5222	833	10859	18233	6137	16420	10101	7144	13485	9881	6563	5590	10172	4910	5010	5576	14327	6059	12099	5097	11493	2822	13244	5971	10408	263	14354	1225	17227	18371	1580	19764	5952	1313	78	17221	9676	1923	8578	11058	12664	15066	161	14595	18855	11659	15199	4941	2828	664	6514	19576	15504	1050	20131	15700	11387	7612	13191	10903	1761	14169	14221	2228	19847	9818	5488	21297	506	4967	17775	18656	12894	1737	1824	175	15458	15532	20707	15095	12743	12994	8551	6826	17421	3393	19584
(2140, (1581, 1.0))	12471	10386	15305	10037	8796	2951	10182	700	13917	5689	11847	12715	19295	11362	1417	14809	9191	4660	26	9392	10558	2259	5788	20969	14569	10911	5773	20952	5349	3731	16490	15052	392	6421	6290	7117	1130	6780	14101	17315	13144	11867	20178	8025	171	12213	14925	4945	16160	2859	8269	13379	828	7965	18837	8919	11009	20236	14923	10099	2452	5235	8613	7604	2337	8400	10205	18085	13418	18671	5376	13354	14833	1580	3175	20749	21220	10470	4979	19880	9177	2677	18240	11633	8108	277	18018	17045	15249	17610	8114	19069	12438	9660	8723	14403	10246	1939	2086
(2141, (18937, 1.0))	15444	7629	10200	4234	12308	13639	17655	12525	21072	15479	15553	10639	7792	20307	7379	17186	7639	20759	20086	11288	10196	19701	17294	7437	4958	16844	9475	2525	12429	13952	20990	17873	13260	439	11844	14240	12436	11478	17246	14010	9016	12332	2223	6183	15555	12700	7886	9089	20240	9052	1600	8824	6466	4557	6027	11365	7672	15461	8103	13654	14859	2351	20295	17450	20535	14952	2502	14427	5957	8256	8759	10768	3327	20920	18275	1015	2140	11362	2087	18180	19072	19373	13181	2940	12937	2205	5914	7973	6999	573	10867	20612	20773	9645	15085	8521	21075	9350	4603
(2142, (14331, 1.0))	19976	13220	16420	1558	12305	14270	10293	2691	20487	2134	7836	15557	18100	10765	10865	7747	18730	9745	9044	1519	9076	6083	15083	16398	5921	18531	15267	4685	1433	14307	11566	15620	19615	1549	9994	8851	1486	17010	14530	14549	11575	17977	13332	19683	15889	14371	8082	9714	17280	593	12921	6485	5300	18985	11798	13122	2611	6829	541	1283	7033	5146	9533	2177	12017	12435	1416	11433	18697	8659	13845	4092	1035	3281	18368	8110	11397	8953	17342	13920	2951	11454	6066	18432	20210	2307	1463	3419	13707	688	5495	6632	2592	11962	21135	2296	10983	12452	5816
