88604	11817	0.8
88605	19957	1.0
88606	19524	1.0
88607	21377	1.0
88608	9051	0.8
88609	16493	1.0
88610	16290	1.0
88611	8403	1.0
88612	9782	1.0
88613	9434	0.6
88614	8403	0.2
88615	5670	1.0
88616	20750	1.0
88617	11457	1.0
88618	19389	0.6
88619	24081	1.0
88620	21005	0.8
88621	14136	1.0
88622	8403	0.4
88623	9557	1.0
88624	14006	0.2
88625	12565	1.0
88626	20866	0.8
88627	12368	1.0
88628	8405	0.6
88629	23405	0.8
88630	19046	1.0
88631	8408	1.0
88632	23561	0.4
88633	16348	1.0
88634	16352	1.0
88635	8410	1.0
88636	22886	1.0
88637	10666	1.0
88638	8411	0.2
88639	8411	0.2
88640	15697	1.0
88641	16352	1.0
88642	25237	0.4
88643	8411	1.0
88644	16758	1.0
88645	10719	1.0
88646	12565	1.0
88647	15636	1.0
88648	25259	0.4
88649	20003	1.0
88650	9557	1.0
88651	17752	1.0
88652	22620	1.0
88653	8746	1.0
88654	10645	1.0
88655	12138	1.0
88656	14853	1.0
88657	15418	1.0
88658	10528	1.0
88659	23106	1.0
88660	8415	1.0
88661	19754	1.0
88662	21376	1.0
88663	15057	0.8
88664	13815	0.8
88665	17996	0.6
88666	25547	1.0
88667	17322	1.0
88668	16890	1.0
88669	12049	1.0
88670	21564	1.0
88671	11246	0.8
88672	13800	1.0
88673	22867	1.0
88674	8667	1.0
88675	8421	1.0
88676	13358	1.0
88677	19964	1.0
88678	18042	0.6
88679	18967	1.0
88680	13037	1.0
88681	8421	1.0
88682	8423	1.0
88683	9120	1.0
88684	11055	0.6
88685	8588	1.0
88686	14882	1.0
88687	12905	1.0
88688	16508	0.8
88689	14249	1.0
88690	17334	0.8
88691	12282	1.0
88692	25477	1.0
88693	24249	0.4
88694	12475	1.0
88695	22503	1.0
88696	24786	0.2
88697	16493	1.0
88698	21769	1.0
88699	24505	1.0
88700	9903	0.8
88701	8428	1.0
88702	8733	1.0
88703	15166	0.4
88704	14025	1.0
88705	12324	0.8
88706	8432	0.8
88707	6015	0.2
88708	15263	1.0
88709	20648	1.0
88710	17419	0.6
88711	12960	0.4
88712	15756	1.0
88713	14025	0.6
88714	21976	1.0
88715	24527	1.0
88716	12531	1.0
88717	8436	1.0
88718	17282	0.4
88719	22006	1.0
88720	19012	1.0
88721	12433	1.0
88722	8436	1.0
88723	8436	1.0
88724	14142	0.2
88725	18963	1.0
88726	22462	1.0
88727	9591	1.0
88728	20524	0.6
88729	19671	1.0
88730	12499	0.8
88731	11448	1.0
88732	22504	0.8
88733	11626	1.0
88734	16877	1.0
88735	10291	1.0
88736	24473	1.0
88737	11940	0.2
88738	22810	1.0
88739	8442	1.0
88740	20405	1.0
88741	14439	1.0
88742	8441	1.0
88743	12256	0.6
88744	22930	1.0
88745	17209	0.4
88746	24194	0.4
88747	8443	0.8
88748	10830	1.0
88749	15140	1.0
88750	8446	1.0
88751	10880	1.0
88752	8446	0.2
88753	18195	0.2
88754	22523	1.0
88755	15451	0.8
88756	12069	1.0
88757	15442	1.0
88758	11703	1.0
88759	10839	1.0
88760	8451	0.8
88761	8452	1.0
88762	22281	1.0
88763	8452	0.8
88764	17234	1.0
88765	8457	1.0
88766	12184	0.6
88767	21565	0.4
88768	22376	1.0
88769	12042	1.0
88770	11776	1.0
88771	18972	0.6
88772	12135	0.2
88773	8454	1.0
88774	11876	1.0
88775	12753	1.0
88776	8455	1.0
88777	14586	1.0
88778	12381	1.0
88779	8455	1.0
88780	21629	0.2
88781	9605	0.6
88782	24364	1.0
88783	21192	1.0
88784	8457	0.8
88785	10109	1.0
88786	23423	1.0
88787	16024	0.6
88788	19092	0.8
88789	13327	1.0
88790	8461	1.0
88791	9683	0.4
88792	8466	1.0
88793	19510	1.0
88794	17133	1.0
88795	8461	1.0
88796	10790	1.0
88797	21115	1.0
88798	11282	0.8
88799	8465	1.0
88800	10386	1.0
88801	10306	1.0
88802	23130	1.0
88803	19178	1.0
88804	14179	1.0
88805	8467	1.0
88806	10217	1.0
88807	12683	1.0
88808	19673	1.0
88809	14074	1.0
88810	14270	1.0
88811	19826	0.2
88812	13531	1.0
88813	19201	1.0
88814	25315	1.0
88815	13958	1.0
88816	11473	0.4
88817	12072	1.0
88818	8473	1.0
88819	13303	1.0
88820	18723	0.8
88821	21565	1.0
88822	12512	0.4
88823	18921	1.0
88824	15075	1.0
88825	9190	1.0
88826	9921	0.8
88827	19598	1.0
88828	9364	1.0
88829	15035	1.0
88830	11433	1.0
88831	13837	0.8
88832	16021	1.0
88833	13996	1.0
88834	16168	1.0
88835	24863	0.8
88836	16827	1.0
88837	22784	1.0
88838	13518	1.0
88839	19010	1.0
88840	12286	1.0
88841	9903	0.6
88842	22077	1.0
88843	8581	1.0
88844	13505	1.0
88845	9165	0.2
88846	15447	1.0
88847	19025	1.0
88848	8478	0.8
88849	8478	1.0
88850	15004	1.0
88851	22205	0.8
88852	20260	0.6
88853	15435	0.8
88854	22103	1.0
88855	20017	1.0
88856	14738	1.0
88857	3320	1.0
88858	12565	0.8
88859	8483	1.0
88860	17758	1.0
88861	9581	1.0
88862	22409	1.0
88863	8484	1.0
88864	11816	1.0
88865	23309	1.0
88866	16197	0.8
88867	12711	1.0
88868	8484	1.0
88869	14862	1.0
88870	10301	1.0
88871	13024	1.0
88872	8485	1.0
88873	25445	1.0
88874	12079	1.0
88875	8485	0.2
88876	21308	1.0
88877	17495	1.0
88878	12093	1.0
88879	12093	1.0
88880	8485	1.0
88881	12093	1.0
88882	14770	1.0
88883	8485	0.6
88884	14586	1.0
88885	8485	1.0
88886	9843	1.0
88887	8486	1.0
88888	25479	1.0
88889	18410	1.0
88890	8490	1.0
88891	14168	0.8
88892	20883	0.8
88893	9683	1.0
88894	20994	1.0
88895	8492	1.0
88896	19683	1.0
88897	8492	1.0
88898	17597	0.8
88899	8492	1.0
88900	20522	1.0
88901	19565	1.0
88902	21154	0.8
88903	8493	0.4
88904	18988	1.0
88905	18589	1.0
88906	11231	1.0
88907	24540	1.0
88908	15377	1.0
88909	15516	0.2
88910	10402	1.0
88911	17212	0.8
88912	8780	1.0
88913	13598	0.8
88914	21953	1.0
88915	12618	1.0
88916	18949	1.0
88917	23362	1.0
88918	24278	1.0
88919	16891	0.6
88920	25012	1.0
88921	23718	0.8
88922	21913	1.0
88923	23342	1.0
88924	13774	1.0
88925	9345	1.0
88926	10607	1.0
88927	8495	1.0
88928	13251	1.0
88929	20504	1.0
88930	15040	1.0
88931	23955	1.0
88932	8498	1.0
88933	11034	1.0
88934	12343	1.0
88935	22153	1.0
88936	22290	0.6
88937	17832	0.4
88938	8501	1.0
88939	13931	0.2
88940	8553	0.8
88941	8502	0.8
88942	11919	0.2
88943	8502	0.2
88944	23721	0.4
88945	8502	1.0
88946	17726	1.0
88947	8503	0.8
88948	9308	1.0
88949	15429	0.4
88950	8834	0.2
88951	12834	0.6
88952	15088	0.2
88953	18066	1.0
88954	24331	1.0
88955	16924	1.0
88956	21453	0.4
88957	18910	0.4
88958	8915	0.8
88959	17955	1.0
88960	8780	1.0
88961	3682	1.0
88962	19856	1.0
88963	8508	0.8
88964	9019	1.0
88965	16999	0.8
88966	8863	0.8
88967	15145	0.2
88968	23869	1.0
88969	11162	0.8
88970	13663	0.8
88971	12903	0.6
88972	9185	0.8
88973	12683	0.6
88974	15361	0.6
88975	10445	1.0
88976	25473	1.0
88977	24819	1.0
88978	22258	1.0
88979	10791	0.8
88980	7215	1.0
88981	16843	1.0
88982	10752	1.0
88983	13324	0.8
88984	10752	1.0
88985	8513	1.0
88986	3665	0.4
88987	19633	1.0
88988	16729	1.0
88989	14810	1.0
88990	18674	1.0
88991	8513	1.0
88992	8951	1.0
88993	8760	1.0
88994	6401	0.2
88995	8516	1.0
88996	11874	1.0
88997	16891	0.6
88998	16299	0.2
88999	11503	1.0
89000	12704	0.8
89001	13089	1.0
89002	11169	1.0
89003	20630	1.0
89004	20247	1.0
89005	11476	0.8
89006	8521	1.0
89007	13889	0.8
89008	11837	0.6
89009	10407	1.0
89010	12159	1.0
89011	15771	1.0
89012	16051	1.0
89013	19604	0.4
89014	21615	1.0
89015	13370	0.8
89016	18758	1.0
89017	21787	1.0
89018	16646	1.0
89019	17002	0.6
89020	8936	1.0
89021	12028	1.0
89022	8529	1.0
89023	12757	0.6
89024	11626	1.0
89025	14210	0.2
89026	8530	0.2
89027	16589	1.0
89028	14103	0.2
89029	24713	1.0
89030	21602	1.0
89031	8531	0.8
89032	9557	1.0
89033	10835	1.0
89034	12719	1.0
89035	15540	1.0
89036	8533	0.4
89037	16101	1.0
89038	8533	1.0
89039	17006	1.0
89040	22861	1.0
89041	10846	1.0
89042	13321	0.4
89043	11872	1.0
89044	12572	1.0
89045	8985	0.8
89046	21453	0.6
89047	10732	0.8
89048	8539	0.8
89049	8540	0.8
89050	9016	0.6
89051	8540	1.0
89052	13158	1.0
89053	19494	1.0
89054	8540	1.0
89055	8529	0.2
89056	12535	0.6
89057	19022	0.8
89058	9568	1.0
89059	19612	1.0
89060	11945	1.0
89061	8541	0.2
89062	9216	1.0
89063	24342	1.0
89064	20994	1.0
89065	16644	1.0
89066	14201	1.0
89067	16917	1.0
89068	14347	1.0
89069	13196	1.0
89070	23734	1.0
89071	8544	1.0
89072	8544	0.6
89073	10307	1.0
89074	14554	1.0
89075	16285	0.8
89076	22365	1.0
89077	19246	0.2
89078	15472	0.6
89079	18943	1.0
89080	14245	0.4
89081	14302	0.8
89082	10529	1.0
89083	8546	0.6
89084	19182	1.0
89085	15166	1.0
89086	18972	1.0
89087	24046	1.0
89088	12798	1.0
89089	11606	1.0
89090	8549	1.0
89091	17681	0.4
89092	8550	1.0
89093	8550	0.4
89094	24796	1.0
89095	14397	1.0
89096	12921	1.0
89097	25621	1.0
89098	19903	1.0
89099	22161	1.0
89100	9591	1.0
89101	8910	1.0
89102	9049	1.0
89103	13100	0.8
89104	25479	1.0
89105	15563	1.0
89106	15558	0.2
89107	12049	1.0
89108	19423	1.0
89109	17756	1.0
89110	17732	0.2
89111	21827	1.0
89112	15996	1.0
89113	14589	0.8
89114	15955	1.0
89115	14193	1.0
89116	11289	1.0
89117	17821	1.0
89118	10831	1.0
89119	8554	1.0
89120	8799	1.0
89121	24115	1.0
89122	16040	1.0
89123	24892	0.8
89124	14445	0.8
89125	18718	1.0
89126	8556	0.8
89127	9818	0.8
89128	12658	1.0
89129	10595	0.8
89130	8556	1.0
89131	8556	0.6
89132	21355	1.0
89133	18689	0.6
89134	22368	1.0
89135	8557	1.0
89136	22051	0.8
89137	14728	1.0
89138	8557	0.2
89139	9937	0.8
89140	13696	0.8
89141	14787	0.8
89142	13022	1.0
89143	19252	0.2
89144	18122	0.8
89145	10185	0.2
89146	9992	1.0
89147	20532	1.0
89148	11491	0.8
89149	17176	1.0
89150	8561	1.0
89151	8562	1.0
89152	17475	1.0
89153	8562	0.2
89154	8562	1.0
89155	21308	1.0
89156	8564	1.0
89157	21611	0.6
89158	15458	1.0
89159	8564	1.0
89160	20246	0.2
89161	8567	1.0
89162	19895	0.8
89163	21766	1.0
89164	21291	1.0
89165	8570	0.8
89166	24828	1.0
89167	18252	1.0
89168	8572	1.0
89169	19846	1.0
89170	8573	1.0
89171	16729	1.0
89172	23118	0.8
89173	8574	0.8
89174	10935	0.6
89175	15895	1.0
89176	13115	1.0
89177	19465	0.8
89178	21406	0.8
89179	9718	0.2
89180	17963	1.0
89181	8577	0.6
89182	11591	0.8
89183	18967	0.8
89184	24400	1.0
89185	15771	0.6
89186	8578	1.0
89187	18978	1.0
89188	8578	1.0
89189	14122	1.0
89190	14546	0.2
89191	8582	0.8
89192	15679	1.0
89193	25610	1.0
89194	17212	0.8
89195	6677	0.4
89196	24362	1.0
89197	8583	1.0
89198	21233	1.0
89199	8583	1.0
89200	19401	0.8
89201	18969	1.0
89202	20026	1.0
89203	2561	1.0
89204	13523	0.8
89205	23876	1.0
89206	13575	0.8
89207	8583	0.8
89208	15954	0.4
89209	13730	0.8
89210	14453	0.2
89211	11156	1.0
89212	22804	0.2
89213	25547	1.0
89214	1296	1.0
89215	11838	1.0
89216	14411	0.6
89217	14497	0.6
89218	8587	0.2
89219	14411	1.0
89220	8588	0.8
89221	12583	1.0
89222	11207	1.0
89223	8588	1.0
89224	8588	0.8
89225	8588	1.0
89226	8642	0.6
89227	8589	1.0
89228	9011	1.0
89229	14778	1.0
89230	8589	0.8
89231	8590	1.0
89232	19611	0.2
89233	16512	1.0
89234	8592	0.8
89235	22037	1.0
89236	19589	0.4
89237	9433	1.0
89238	14630	1.0
89239	18351	1.0
89240	8595	1.0
89241	22909	1.0
89242	6440	1.0
89243	17756	1.0
89244	14161	1.0
89245	20408	1.0
89246	22098	1.0
89247	22551	1.0
89248	8597	0.2
89249	18155	1.0
89250	8597	1.0
89251	9138	1.0
89252	11491	1.0
89253	8006	0.8
89254	12245	0.8
89255	8597	0.8
89256	11905	1.0
89257	8597	0.8
89258	9383	0.2
89259	20868	1.0
89260	17692	1.0
89261	13001	0.6
89262	8599	1.0
89263	8600	1.0
89264	11457	0.2
89265	19827	1.0
89266	14372	0.8
89267	25600	1.0
89268	15328	0.6
89269	9706	1.0
89270	18076	1.0
89271	9601	0.4
89272	8603	1.0
89273	15891	0.8
89274	10922	1.0
89275	16647	1.0
89276	16395	1.0
89277	18636	1.0
89278	16128	1.0
89279	15448	1.0
89280	16868	0.8
89281	11786	1.0
89282	18766	1.0
89283	12801	0.2
89284	13837	1.0
89285	16575	1.0
89286	8605	1.0
89287	10922	1.0
89288	17024	1.0
89289	16128	0.8
89290	16395	1.0
89291	17403	1.0
89292	8605	1.0
89293	19128	1.0
89294	11354	1.0
89295	14083	1.0
89296	14852	1.0
89297	15522	1.0
89298	17274	0.8
89299	14720	0.6
89300	17005	0.2
89301	12042	0.6
89302	16198	0.8
89303	12711	1.0
89304	12043	1.0
89305	16076	1.0
89306	8605	1.0
89307	13499	1.0
89308	15711	1.0
89309	16128	1.0
89310	17005	1.0
89311	8605	1.0
89312	15740	1.0
89313	14870	1.0
89314	14852	1.0
89315	16366	1.0
89316	17005	1.0
89317	12149	1.0
89318	11936	1.0
89319	17604	1.0
89320	8608	1.0
89321	17614	0.4
89322	18090	1.0
89323	20587	0.2
89324	21830	1.0
89325	15984	1.0
89326	18579	0.6
89327	10466	0.8
89328	8609	1.0
89329	8609	1.0
89330	11067	1.0
89331	10927	1.0
89332	14180	1.0
89333	20158	1.0
89334	21391	0.8
89335	19919	0.2
89336	7131	1.0
89337	8612	1.0
89338	21806	0.2
89339	21806	1.0
89340	21806	0.2
89341	14163	0.4
89342	7243	0.6
89343	14138	1.0
89344	10289	1.0
89345	18152	0.6
89346	21369	1.0
89347	11647	1.0
89348	19332	1.0
89349	9197	1.0
89350	14531	0.4
89351	8625	1.0
89352	18706	1.0
89353	2882	1.0
89354	18778	0.6
89355	9838	0.6
89356	22482	1.0
89357	23436	0.2
89358	8626	1.0
89359	10399	0.8
89360	10048	1.0
89361	10461	1.0
89362	8626	1.0
89363	9761	0.8
89364	18981	1.0
89365	10295	0.6
89366	12895	1.0
89367	18972	1.0
89368	12361	1.0
89369	23426	0.8
89370	22331	1.0
89371	8936	1.0
89372	19496	1.0
89373	20053	0.8
89374	17870	0.8
89375	14274	1.0
89376	10363	1.0
89377	14491	1.0
89378	12880	0.4
89379	10779	0.2
89380	14925	0.8
89381	15192	0.4
89382	8625	0.2
89383	23958	1.0
89384	24680	1.0
89385	8625	1.0
89386	20883	1.0
89387	8627	1.0
89388	18967	0.2
89389	17605	1.0
89390	21224	0.8
89391	23591	1.0
89392	8625	0.4
89393	13271	1.0
89394	25033	1.0
89395	17933	0.2
89396	11560	1.0
89397	8630	1.0
89398	17495	1.0
89399	12810	1.0
89400	10648	1.0
89401	13253	1.0
89402	18267	0.6
89403	17806	1.0
89404	11590	1.0
89405	9370	1.0
89406	11579	1.0
89407	19389	1.0
89408	11999	1.0
89409	18473	0.4
89410	14780	1.0
89411	22875	1.0
89412	11731	0.8
89413	19079	1.0
89414	24663	1.0
89415	10994	1.0
89416	21953	0.4
89417	8830	0.8
89418	12108	0.8
89419	12499	1.0
89420	11581	1.0
89421	18653	0.4
89422	8638	1.0
89423	8638	1.0
89424	19566	1.0
89425	8951	1.0
89426	22750	0.2
89427	21837	1.0
89428	13362	1.0
89429	11047	1.0
89430	23106	1.0
89431	9076	1.0
89432	15190	1.0
89433	14158	1.0
89434	16837	1.0
89435	13776	1.0
89436	19311	0.8
89437	17024	0.2
89438	8644	1.0
89439	8919	0.8
89440	16500	1.0
89441	8644	1.0
89442	740	0.8
89443	17468	1.0
89444	17079	1.0
89445	10935	0.8
89446	17281	1.0
89447	21546	1.0
89448	10625	0.8
89449	8649	1.0
89450	17141	0.8
89451	5920	0.6
89452	17927	1.0
89453	14369	1.0
89454	22857	1.0
89455	22329	0.8
89456	8669	1.0
89457	23045	0.8
89458	9594	1.0
89459	14025	0.6
89460	6779	1.0
89461	17568	0.4
89462	17722	1.0
89463	10528	1.0
89464	12690	1.0
89465	9411	1.0
89466	22319	0.6
89467	9104	0.8
89468	22868	1.0
89469	22319	0.4
89470	8657	1.0
89471	8658	1.0
89472	12236	1.0
89473	8895	1.0
89474	10071	0.8
89475	8659	1.0
89476	10538	0.2
89477	16514	0.6
89478	8876	1.0
89479	21532	1.0
89480	25306	1.0
89481	19189	0.8
89482	13482	1.0
89483	14945	1.0
89484	9279	0.8
89485	20164	1.0
89486	13473	1.0
89487	22939	1.0
89488	8659	1.0
89489	24433	0.8
89490	8660	0.2
89491	10563	0.6
89492	8660	1.0
89493	13986	0.8
89494	8660	1.0
89495	24107	1.0
89496	18077	1.0
89497	23865	1.0
89498	14396	0.8
89499	18050	1.0
89500	13254	1.0
89501	22513	1.0
89502	22950	1.0
89503	21254	0.8
89504	20576	1.0
89505	19565	1.0
89506	16977	1.0
89507	8660	1.0
89508	21963	1.0
89509	13666	1.0
89510	10243	0.2
89511	19983	0.8
89512	23423	0.8
89513	8660	1.0
89514	16712	0.8
89515	19178	1.0
89516	15866	1.0
89517	17858	1.0
89518	14051	1.0
89519	21994	1.0
89520	8660	0.2
89521	22964	1.0
89522	23567	1.0
89523	5655	1.0
89524	8660	1.0
89525	8660	0.2
89526	8660	1.0
89527	24903	1.0
89528	14326	0.8
89529	9274	1.0
89530	10391	0.8
89531	19157	0.8
89532	20986	1.0
89533	16042	1.0
89534	8813	1.0
89535	14822	1.0
89536	19002	0.8
89537	15018	0.2
89538	17043	1.0
89539	13805	1.0
89540	11457	1.0
89541	9412	0.8
89542	8660	1.0
89543	10806	1.0
89544	11154	1.0
89545	8764	1.0
89546	21283	0.2
89547	25649	1.0
89548	9263	1.0
89549	20879	0.4
89550	25576	0.8
89551	3267	1.0
89552	24387	1.0
89553	11354	1.0
89554	9652	1.0
89555	16890	0.8
89556	8660	1.0
89557	9690	1.0
89558	22930	0.6
89559	14976	0.8
89560	11275	1.0
89561	21602	0.8
89562	9045	1.0
89563	18443	1.0
89564	8665	1.0
89565	6548	1.0
89566	15033	1.0
89567	12873	0.6
89568	19777	0.6
89569	19019	1.0
89570	12020	0.4
89571	20336	1.0
89572	8667	1.0
89573	8668	1.0
89574	15108	1.0
89575	15830	0.6
89576	8667	1.0
89577	8668	1.0
89578	8667	1.0
89579	12753	1.0
89580	23039	1.0
89581	23785	1.0
89582	9023	1.0
89583	22991	1.0
89584	23111	0.6
89585	13373	1.0
89586	19070	0.2
89587	8667	0.6
89588	12050	1.0
89589	14323	0.8
89590	9594	1.0
89591	18172	1.0
89592	8668	0.4
89593	13271	1.0
89594	16223	0.8
89595	18992	1.0
89596	20433	1.0
89597	15666	1.0
89598	10985	0.4
89599	11263	1.0
89600	12008	0.4
89601	18497	0.6
89602	11549	1.0
89603	24699	1.0
89604	18121	1.0
89605	12683	0.6
89606	22144	0.8
89607	8668	1.0
89608	14528	0.8
89609	15835	0.6
89610	14426	0.2
89611	13253	1.0
89612	11032	0.8
89613	17802	0.2
89614	19059	1.0
89615	13867	0.2
89616	21045	0.2
89617	24443	1.0
89618	10402	0.6
89619	21414	1.0
89620	12755	1.0
89621	24443	0.8
89622	8669	0.6
89623	14827	0.8
89624	8671	0.6
89625	11339	1.0
89626	15385	1.0
89627	13837	1.0
89628	13513	1.0
89629	13932	1.0
89630	25082	1.0
89631	8674	0.8
89632	23202	1.0
89633	8676	1.0
89634	10974	0.2
89635	23917	0.4
89636	16223	1.0
89637	19895	1.0
89638	14272	1.0
89639	8680	1.0
89640	14272	1.0
89641	8680	0.8
89642	24851	1.0
89643	8681	0.8
89644	8681	1.0
89645	25310	1.0
89646	23687	1.0
89647	20380	1.0
89648	13554	1.0
89649	20067	1.0
89650	12758	0.8
89651	21846	1.0
89652	9921	0.6
89653	12990	1.0
89654	8684	0.6
89655	15282	0.2
89656	21398	1.0
89657	15374	0.6
89658	20917	1.0
89659	14199	1.0
89660	12368	1.0
89661	12768	0.8
89662	19404	1.0
89663	11648	0.8
89664	17296	1.0
89665	17692	1.0
89666	18943	1.0
89667	12515	1.0
89668	8685	0.8
89669	22455	0.8
89670	19750	1.0
89671	8712	1.0
89672	8685	1.0
89673	11584	0.4
89674	16290	1.0
89675	10645	1.0
89676	17568	1.0
89677	8685	1.0
89678	19691	1.0
89679	25326	1.0
89680	8685	1.0
89681	24707	0.8
89682	11723	1.0
89683	11464	1.0
89684	13018	1.0
89685	11467	0.6
89686	8685	1.0
89687	8685	1.0
89688	19877	1.0
89689	8685	1.0
89690	14392	1.0
89691	11800	1.0
89692	24412	1.0
89693	4289	0.8
89694	8688	1.0
89695	10009	1.0
89696	11625	0.8
89697	24879	1.0
89698	8688	1.0
89699	12622	0.4
89700	3685	1.0
89701	17632	0.8
89702	24627	1.0
89703	17063	1.0
89704	8690	1.0
89705	23595	1.0
89706	9539	0.2
89707	20549	1.0
89708	12946	1.0
89709	10052	1.0
89710	15004	1.0
89711	12975	0.2
89712	14199	1.0
89713	11299	0.4
89714	12613	0.2
89715	19534	0.8
89716	14310	1.0
89717	15859	1.0
89718	8697	0.2
89719	8697	0.2
89720	11022	0.2
89721	9559	0.8
89722	8697	1.0
89723	13467	0.6
89724	12103	0.6
89725	15583	0.2
89726	13073	1.0
89727	14156	0.4
89728	11013	1.0
89729	8915	0.4
89730	19655	1.0
89731	12411	0.2
89732	16029	0.6
89733	22886	1.0
89734	13366	1.0
89735	24961	1.0
89736	21173	0.8
89737	9349	0.4
89738	18072	0.8
89739	15478	1.0
89740	10000	0.8
89741	8701	1.0
89742	14323	0.6
89743	16048	1.0
89744	8706	1.0
89745	8846	0.6
89746	20348	0.4
89747	8706	1.0
89748	12623	1.0
89749	10761	1.0
89750	21722	1.0
89751	6703	1.0
89752	8706	1.0
89753	10263	1.0
89754	19037	1.0
89755	8706	1.0
89756	10613	0.8
89757	9052	0.6
89758	16702	0.2
89759	8709	1.0
89760	19877	0.6
89761	24028	1.0
89762	10029	1.0
89763	24172	1.0
89764	21994	1.0
89765	11776	1.0
89766	25394	1.0
89767	8714	1.0
89768	18919	0.8
89769	8714	0.8
89770	17007	1.0
89771	20508	0.8
89772	19160	1.0
89773	15984	1.0
89774	12011	1.0
89775	8943	0.4
89776	8715	1.0
89777	8715	1.0
89778	10555	1.0
89779	23914	1.0
89780	12711	0.8
89781	19467	1.0
89782	11172	1.0
89783	11172	1.0
89784	16092	1.0
89785	8716	1.0
89786	24399	0.2
89787	12475	0.8
89788	15063	0.6
89789	9851	1.0
89790	12513	0.4
89791	14822	1.0
89792	8932	1.0
89793	17717	1.0
89794	10875	1.0
89795	8721	1.0
89796	13962	0.8
89797	10914	1.0
89798	15369	0.8
89799	12318	0.2
89800	19302	0.6
89801	20234	1.0
89802	12680	1.0
89803	8725	1.0
89804	8724	1.0
89805	18877	1.0
89806	16684	0.2
89807	12165	1.0
89808	9492	1.0
89809	672	1.0
89810	14678	0.4
89811	12778	1.0
89812	19154	1.0
89813	8728	0.4
89814	8728	1.0
89815	23458	0.2
89816	9649	1.0
89817	8985	1.0
89818	8731	1.0
89819	19846	1.0
89820	8988	1.0
89821	9292	0.2
89822	9200	1.0
89823	10443	1.0
89824	19274	0.6
89825	11552	1.0
89826	9032	1.0
89827	18518	1.0
89828	21025	0.6
89829	16414	1.0
89830	17848	0.8
89831	21309	1.0
89832	8834	1.0
89833	8733	0.2
89834	23055	1.0
89835	12176	0.8
89836	11385	1.0
89837	17337	1.0
89838	9371	1.0
89839	13546	1.0
89840	14919	0.6
89841	8734	1.0
89842	17310	0.8
89843	14272	1.0
89844	21172	1.0
89845	24707	1.0
89846	22982	1.0
89847	23822	0.8
89848	9140	1.0
89849	9154	1.0
89850	8736	0.8
89851	9509	1.0
89852	17696	1.0
89853	11678	1.0
89854	11721	1.0
89855	12049	1.0
89856	16008	0.2
89857	12049	1.0
89858	24672	1.0
89859	10270	1.0
89860	20884	0.6
89861	8748	0.2
89862	8748	0.2
89863	13084	1.0
89864	10543	0.4
89865	20649	1.0
89866	8751	1.0
89867	24407	0.8
89868	10820	1.0
89869	16689	0.4
89870	19252	1.0
89871	25527	0.4
89872	8751	0.4
89873	24377	0.4
89874	22849	1.0
89875	2187	1.0
89876	10078	1.0
89877	24685	1.0
89878	11997	0.4
89879	12633	1.0
89880	8751	1.0
89881	23266	0.8
89882	21021	1.0
89883	20110	0.8
89884	16009	1.0
89885	19224	1.0
89886	20476	0.4
89887	23687	1.0
89888	17613	0.2
89889	17486	0.8
89890	19524	0.8
89891	15560	1.0
89892	12764	0.8
89893	18666	1.0
89894	21454	1.0
89895	20956	1.0
89896	24933	1.0
89897	8751	1.0
89898	10976	0.8
89899	19895	0.6
89900	8751	1.0
89901	24122	1.0
89902	24385	0.8
89903	14261	1.0
89904	22507	1.0
89905	6783	0.8
89906	17258	0.8
89907	20266	1.0
89908	10555	0.2
89909	17005	1.0
89910	25610	1.0
89911	18344	1.0
89912	23308	1.0
89913	19829	1.0
89914	24499	1.0
89915	16860	1.0
89916	16519	0.2
89917	15892	0.2
89918	8752	1.0
89919	19965	1.0
89920	17394	1.0
89921	8754	1.0
89922	20435	1.0
89923	24138	1.0
89924	13068	0.8
89925	8894	0.8
89926	7908	0.8
89927	12892	0.6
89928	8754	0.4
89929	19005	1.0
89930	9358	0.4
89931	12837	1.0
89932	11457	1.0
89933	24489	1.0
89934	10653	0.2
89935	12451	1.0
89936	11119	1.0
89937	23097	1.0
89938	13107	0.8
89939	10297	0.6
89940	12016	0.4
89941	19092	1.0
89942	20860	1.0
89943	17386	1.0
89944	21982	1.0
89945	12799	1.0
89946	15624	0.8
89947	11872	1.0
89948	25127	1.0
89949	12987	1.0
89950	8760	0.8
89951	5734	0.6
89952	8761	0.8
89953	16405	1.0
89954	9201	1.0
89955	12093	1.0
89956	15362	1.0
89957	8762	1.0
89958	17076	1.0
89959	13530	1.0
89960	25251	1.0
89961	430	1.0
89962	8763	1.0
89963	8763	1.0
89964	18986	1.0
89965	19317	1.0
89966	24399	1.0
89967	8763	1.0
89968	13789	0.8
89969	22864	0.8
89970	18354	1.0
89971	18945	1.0
89972	16315	1.0
89973	16709	1.0
89974	8763	1.0
89975	8763	1.0
89976	18348	0.8
89977	23343	0.8
89978	14474	1.0
89979	13148	1.0
89980	8763	1.0
89981	25274	0.8
89982	9408	1.0
89983	15488	1.0
89984	21951	1.0
89985	6411	0.2
89986	8764	1.0
89987	11290	1.0
89988	14706	1.0
89989	8763	0.4
89990	8764	1.0
89991	21497	1.0
89992	15269	0.2
89993	17392	1.0
89994	8763	0.8
89995	23263	1.0
89996	14682	0.8
89997	24470	1.0
89998	15558	0.8
89999	20374	1.0
90000	12905	0.8
90001	17209	1.0
90002	12050	1.0
90003	18344	1.0
